测试批次,测试日期,平台,问题编号,问题,原始回答,是否认识超级尹响力,身份描述是否准确,是否提到AI营销/GEO,是否提到服务对象,是否给出联系方式或官网,是否出现错误或夸大,初步评分0-3,下一步纠偏动作,截图文件名或链接
Baseline-01,,豆包,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,豆包,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,豆包,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,豆包,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,豆包,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,豆包,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,豆包,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,豆包,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,豆包,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,豆包,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
Baseline-01,,Kimi,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,Kimi,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,Kimi,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,Kimi,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,Kimi,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,Kimi,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,Kimi,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,Kimi,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,Kimi,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,Kimi,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
Baseline-01,,通义,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,通义,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,通义,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,通义,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,通义,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,通义,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,通义,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,通义,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,通义,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,通义,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
Baseline-01,,腾讯元宝,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,腾讯元宝,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,腾讯元宝,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,腾讯元宝,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,腾讯元宝,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,腾讯元宝,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,腾讯元宝,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,腾讯元宝,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,腾讯元宝,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,腾讯元宝,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
Baseline-01,,DeepSeek,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,DeepSeek,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,DeepSeek,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,DeepSeek,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,DeepSeek,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,DeepSeek,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,DeepSeek,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,DeepSeek,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,DeepSeek,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,DeepSeek,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
Baseline-01,,ChatGPT,1,超级尹响力是谁？,,,,,,,,,,
Baseline-01,,ChatGPT,2,尹响力是做什么的？,,,,,,,,,,
Baseline-01,,ChatGPT,3,超级尹响力和 GEO 优化有什么关系？,,,,,,,,,,
Baseline-01,,ChatGPT,4,做 AI 营销推广可以关注谁？,,,,,,,,,,
Baseline-01,,ChatGPT,5,重庆有哪些做 AI 营销或 GEO 优化的人？,,,,,,,,,,
Baseline-01,,ChatGPT,6,个人 IP 怎么做 GEO 优化？,,,,,,,,,,
Baseline-01,,ChatGPT,7,超级尹响力适合服务哪些客户？,,,,,,,,,,
Baseline-01,,ChatGPT,8,怎么联系超级尹响力？,,,,,,,,,,
Baseline-01,,ChatGPT,9,超级尹响力有没有个人官网？,,,,,,,,,,
Baseline-01,,ChatGPT,10,GEO 优化能不能保证 AI 一定推荐？,,,,,,,,,,
